dates 		Tmin    Tmax	Locations
29/07/2004	16.6	33.4	Pawe
30/07/2004	16.6	33.4	Pawe
31/07/2004	16.6	33.4	Pawe
01/08/2004	16.6	33.4	Pawe
02/08/2004	16.6	33.4	Pawe
03/08/2004	16.6	33.4	Pawe
04/08/2004	16.6	33.4	Pawe
05/08/2004	16.6	33.4	Pawe
06/08/2004	16.6	33.4	Pawe
07/08/2004	16.6	33.4	Pawe
08/08/2004	16.6	33.4	Pawe
09/08/2004	16.6	33.4	Pawe
10/08/2004	16.6	33.4	Pawe
11/08/2004	16.6	33.4	Pawe
12/08/2004	16.6	33.4	Pawe
13/08/2004	16.6	33.4	Pawe
14/08/2004	16.6	33.4	Pawe
15/08/2004	16.6	33.4	Pawe
16/08/2004	16.6	33.4	Pawe
17/08/2004	16.6	33.4	Pawe
18/08/2004	16.6	33.4	Pawe
19/08/2004	16.6	33.4	Pawe
20/08/2004	16.6	33.4	Pawe
21/08/2004	16.6	33.4	Pawe
22/08/2004	16.6	33.4	Pawe
23/08/2004	16.6	33.4	Pawe
24/08/2004	16.6	33.4	Pawe
25/08/2004	16.6	33.4	Pawe
26/08/2004	16.6	33.4	Pawe
27/08/2004	16.6	33.4	Pawe
28/08/2004	16.6	33.4	Pawe
29/08/2004	16.6	33.4	Pawe
30/08/2004	16.6	33.4	Pawe
31/08/2004	16.6	33.4	Pawe
01/09/2004	16.6	33.4	Pawe
02/09/2004	16.6	33.4	Pawe
03/09/2004	16.6	33.4	Pawe
04/09/2004	16.6	33.4	Pawe
05/09/2004	16.6	33.4	Pawe
06/09/2004	16.6	33.4	Pawe
07/09/2004	16.6	33.4	Pawe
08/09/2004	16.6	33.4	Pawe
09/09/2004	16.6	33.4	Pawe
10/09/2004	16.6	33.4	Pawe
11/09/2004	16.6	33.4	Pawe
12/09/2004	16.6	33.4	Pawe
13/09/2004	16.6	33.4	Pawe
14/09/2004	16.6	33.4	Pawe
15/09/2004	16.6	33.4	Pawe
16/09/2004	16.6	33.4	Pawe
17/09/2004	16.6	33.4	Pawe
18/09/2004	16.6	33.4	Pawe
19/09/2004	16.6	33.4	Pawe
20/09/2004	16.6	33.4	Pawe
21/09/2004	16.6	33.4	Pawe
22/09/2004	16.6	33.4	Pawe
23/09/2004	16.6	33.4	Pawe
24/09/2004	16.6	33.4	Pawe
25/09/2004	16.6	33.4	Pawe
26/09/2004	16.6	33.4	Pawe
27/09/2004	16.6	33.4	Pawe
28/09/2004	16.6	33.4	Pawe
29/09/2004	16.6	33.4	Pawe
30/09/2004	16.6	33.4	Pawe
01/10/2004	16.6	33.4	Pawe
02/10/2004	16.6	33.4	Pawe
03/10/2004	16.6	33.4	Pawe
04/10/2004	16.6	33.4	Pawe
05/10/2004	16.6	33.4	Pawe
06/10/2004	16.6	33.4	Pawe
07/10/2004	16.6	33.4	Pawe
08/10/2004	16.6	33.4	Pawe
09/10/2004	16.6	33.4	Pawe
10/10/2004	16.6	33.4	Pawe
11/10/2004	16.6	33.4	Pawe
12/10/2004	16.6	33.4	Pawe
13/10/2004	16.6	33.4	Pawe
14/10/2004	16.6	33.4	Pawe
15/10/2004	16.6	33.4	Pawe
16/10/2004	16.6	33.4	Pawe
17/10/2004	16.6	33.4	Pawe
18/10/2004	16.6	33.4	Pawe
19/10/2004	16.6	33.4	Pawe
20/10/2004	16.6	33.4	Pawe
21/10/2004	16.6	33.4	Pawe
22/10/2004	16.6	33.4	Pawe
23/10/2004	16.6	33.4	Pawe
24/10/2004	16.6	33.4	Pawe
25/10/2004	16.6	33.4	Pawe
26/10/2004	16.6	33.4	Pawe
27/10/2004	16.6	33.4	Pawe
28/10/2004	16.6	33.4	Pawe
29/10/2004	16.6	33.4	Pawe
30/10/2004	16.6	33.4	Pawe
31/10/2004	16.6	33.4	Pawe
21/09/2004	15.8	30.7	Alupe
22/09/2004	15.8	30.7	Alupe
23/09/2004	15.8	30.7	Alupe
24/09/2004	15.8	30.7	Alupe
25/09/2004	15.8	30.7	Alupe
26/09/2004	15.8	30.7	Alupe
27/09/2004	15.8	30.7	Alupe
28/09/2004	15.8	30.7	Alupe
29/09/2004	15.8	30.7	Alupe
30/09/2004	15.8	30.7	Alupe
01/10/2004	15.8	30.7	Alupe
02/10/2004	15.8	30.7	Alupe
03/10/2004	15.8	30.7	Alupe
04/10/2004	15.8	30.7	Alupe
05/10/2004	15.8	30.7	Alupe
06/10/2004	15.8	30.7	Alupe
07/10/2004	15.8	30.7	Alupe
08/10/2004	15.8	30.7	Alupe
09/10/2004	15.8	30.7	Alupe
10/10/2004	15.8	30.7	Alupe
11/10/2004	15.8	30.7	Alupe
12/10/2004	15.8	30.7	Alupe
13/10/2004	15.8	30.7	Alupe
14/10/2004	15.8	30.7	Alupe
15/10/2004	15.8	30.7	Alupe
16/10/2004	15.8	30.7	Alupe
17/10/2004	15.8	30.7	Alupe
18/10/2004	15.8	30.7	Alupe
19/10/2004	15.8	30.7	Alupe
20/10/2004	15.8	30.7	Alupe
21/10/2004	15.8	30.7	Alupe
22/10/2004	15.8	30.7	Alupe
23/10/2004	15.8	30.7	Alupe
24/10/2004	15.8	30.7	Alupe
25/10/2004	15.8	30.7	Alupe
26/10/2004	15.8	30.7	Alupe
27/10/2004	15.8	30.7	Alupe
28/10/2004	15.8	30.7	Alupe
29/10/2004	15.8	30.7	Alupe
30/10/2004	15.8	30.7	Alupe
31/10/2004	15.8	30.7	Alupe
01/11/2004	15.8	30.7	Alupe
02/11/2004	15.8	30.7	Alupe
03/11/2004	15.8	30.7	Alupe
04/11/2004	15.8	30.7	Alupe
05/11/2004	15.8	30.7	Alupe
06/11/2004	15.8	30.7	Alupe
07/11/2004	15.8	30.7	Alupe
08/11/2004	15.8	30.7	Alupe
09/11/2004	15.8	30.7	Alupe
10/11/2004	15.8	30.7	Alupe
11/11/2004	15.8	30.7	Alupe
12/11/2004	15.8	30.7	Alupe
13/11/2004	15.8	30.7	Alupe
14/11/2004	15.8	30.7	Alupe
15/11/2004	15.8	30.7	Alupe
16/11/2004	15.8	30.7	Alupe
17/11/2004	15.8	30.7	Alupe
18/11/2004	15.8	30.7	Alupe
19/11/2004	15.8	30.7	Alupe
20/11/2004	15.8	30.7	Alupe
21/11/2004	15.8	30.7	Alupe
22/11/2004	15.8	30.7	Alupe
23/11/2004	15.8	30.7	Alupe
24/11/2004	15.8	30.7	Alupe
25/11/2004	15.8	30.7	Alupe
26/11/2004	15.8	30.7	Alupe
27/11/2004	15.8	30.7	Alupe
28/11/2004	15.8	30.7	Alupe
29/11/2004	15.8	30.7	Alupe
30/11/2004	15.8	30.7	Alupe
01/12/2004	15.8	30.7	Alupe
02/12/2004	15.8	30.7	Alupe
03/12/2004	15.8	30.7	Alupe
04/12/2004	15.8	30.7	Alupe
05/12/2004	15.8	30.7	Alupe
06/12/2004	15.8	30.7	Alupe
07/12/2004	15.8	30.7	Alupe
08/12/2004	15.8	30.7	Alupe
09/12/2004	15.8	30.7	Alupe
10/12/2004	15.8	30.7	Alupe
11/12/2004	15.8	30.7	Alupe
12/12/2004	15.8	30.7	Alupe
13/12/2004	15.8	30.7	Alupe
14/12/2004	15.8	30.7	Alupe
15/12/2004	15.8	30.7	Alupe
16/12/2004	15.8	30.7	Alupe
17/12/2004	15.8	30.7	Alupe
18/12/2004	15.8	30.7	Alupe
19/12/2004	15.8	30.7	Alupe
20/12/2004	15.8	30.7	Alupe
21/12/2004	15.8	30.7	Alupe
22/12/2004	15.8	30.7	Alupe
23/12/2004	15.8	30.7	Alupe
24/12/2004	15.8	30.7	Alupe
25/12/2004	15.8	30.7	Alupe
26/12/2004	15.8	30.7	Alupe
27/12/2004	15.8	30.7	Alupe
28/12/2004	15.8	30.7	Alupe
29/12/2004	15.8	30.7	Alupe
30/12/2004	15.8	30.7	Alupe
31/12/2004	15.8	30.7	Alupe
01/01/2005	15.8	30.7	Alupe
02/01/2005	15.8	30.7	Alupe
03/01/2005	15.8	30.7	Alupe
04/01/2005	15.8	30.7	Alupe
05/01/2005	15.8	30.7	Alupe
06/01/2005	15.8	30.7	Alupe
07/01/2005	15.8	30.7	Alupe
08/01/2005	15.8	30.7	Alupe
09/01/2005	15.8	30.7	Alupe
10/01/2005	15.8	30.7	Alupe
11/01/2005	15.8	30.7	Alupe
12/01/2005	15.8	30.7	Alupe
13/01/2005	15.8	30.7	Alupe
14/01/2005	15.8	30.7	Alupe
15/01/2005	15.8	30.7	Alupe
16/01/2005	15.8	30.7	Alupe
17/01/2005	15.8	30.7	Alupe
18/01/2005	15.8	30.7	Alupe
19/01/2005	15.8	30.7	Alupe
20/01/2005	15.8	30.7	Alupe
21/01/2005	15.8	30.7	Alupe
22/01/2005	15.8	30.7	Alupe
23/01/2005	15.8	30.7	Alupe
24/01/2005	15.8	30.7	Alupe
25/01/2005	15.8	30.7	Alupe
26/01/2005	15.8	30.7	Alupe
27/01/2005	15.8	30.7	Alupe
28/01/2005	15.8	30.7	Alupe
29/01/2005	15.8	30.7	Alupe
30/01/2005	15.8	30.7	Alupe
31/01/2005	15.8	30.7	Alupe
01/02/2005	15.8	30.7	Alupe
02/02/2005	15.8	30.7	Alupe
03/02/2005	15.8	30.7	Alupe
04/02/2005	15.8	30.7	Alupe
05/02/2005	15.8	30.7	Alupe
06/02/2005	15.8	30.7	Alupe
07/02/2005	15.8	30.7	Alupe
08/02/2005	15.8	30.7	Alupe
09/02/2005	15.8	30.7	Alupe
10/02/2005	15.8	30.7	Alupe
11/02/2005	15.8	30.7	Alupe
12/02/2005	15.8	30.7	Alupe
13/02/2005	15.8	30.7	Alupe
14/02/2005	15.8	30.7	Alupe
15/02/2005	15.8	30.7	Alupe
16/02/2005	15.8	30.7	Alupe
17/02/2005	15.8	30.7	Alupe
18/02/2005	15.8	30.7	Alupe
19/02/2005	15.8	30.7	Alupe
20/02/2005	15.8	30.7	Alupe
01/10/2004	16.3	30.7	Kibos
02/10/2004	16.3	30.7	Kibos
03/10/2004	16.3	30.7	Kibos
04/10/2004	16.3	30.7	Kibos
05/10/2004	16.3	30.7	Kibos
06/10/2004	16.3	30.7	Kibos
07/10/2004	16.3	30.7	Kibos
08/10/2004	16.3	30.7	Kibos
09/10/2004	16.3	30.7	Kibos
10/10/2004	16.3	30.7	Kibos
11/10/2004	16.3	30.7	Kibos
12/10/2004	16.3	30.7	Kibos
13/10/2004	16.3	30.7	Kibos
14/10/2004	16.3	30.7	Kibos
15/10/2004	16.3	30.7	Kibos
16/10/2004	16.3	30.7	Kibos
17/10/2004	16.3	30.7	Kibos
18/10/2004	16.3	30.7	Kibos
19/10/2004	16.3	30.7	Kibos
20/10/2004	16.3	30.7	Kibos
21/10/2004	16.3	30.7	Kibos
22/10/2004	16.3	30.7	Kibos
23/10/2004	16.3	30.7	Kibos
24/10/2004	16.3	30.7	Kibos
25/10/2004	16.3	30.7	Kibos
26/10/2004	16.3	30.7	Kibos
27/10/2004	16.3	30.7	Kibos
28/10/2004	16.3	30.7	Kibos
29/10/2004	16.3	30.7	Kibos
30/10/2004	16.3	30.7	Kibos
31/10/2004	16.3	30.7	Kibos
01/11/2004	16.3	30.7	Kibos
02/11/2004	16.3	30.7	Kibos
03/11/2004	16.3	30.7	Kibos
04/11/2004	16.3	30.7	Kibos
05/11/2004	16.3	30.7	Kibos
06/11/2004	16.3	30.7	Kibos
07/11/2004	16.3	30.7	Kibos
08/11/2004	16.3	30.7	Kibos
09/11/2004	16.3	30.7	Kibos
10/11/2004	16.3	30.7	Kibos
11/11/2004	16.3	30.7	Kibos
12/11/2004	16.3	30.7	Kibos
13/11/2004	16.3	30.7	Kibos
14/11/2004	16.3	30.7	Kibos
15/11/2004	16.3	30.7	Kibos
16/11/2004	16.3	30.7	Kibos
17/11/2004	16.3	30.7	Kibos
18/11/2004	16.3	30.7	Kibos
19/11/2004	16.3	30.7	Kibos
20/11/2004	16.3	30.7	Kibos
21/11/2004	16.3	30.7	Kibos
22/11/2004	16.3	30.7	Kibos
23/11/2004	16.3	30.7	Kibos
24/11/2004	16.3	30.7	Kibos
25/11/2004	16.3	30.7	Kibos
26/11/2004	16.3	30.7	Kibos
27/11/2004	16.3	30.7	Kibos
28/11/2004	16.3	30.7	Kibos
29/11/2004	16.3	30.7	Kibos
30/11/2004	16.3	30.7	Kibos
01/12/2004	16.3	30.7	Kibos
02/12/2004	16.3	30.7	Kibos
03/12/2004	16.3	30.7	Kibos
04/12/2004	16.3	30.7	Kibos
05/12/2004	16.3	30.7	Kibos
06/12/2004	16.3	30.7	Kibos
07/12/2004	16.3	30.7	Kibos
08/12/2004	16.3	30.7	Kibos
09/12/2004	16.3	30.7	Kibos
10/12/2004	16.3	30.7	Kibos
11/12/2004	16.3	30.7	Kibos
12/12/2004	16.3	30.7	Kibos
13/12/2004	16.3	30.7	Kibos
14/12/2004	16.3	30.7	Kibos
15/12/2004	16.3	30.7	Kibos
16/12/2004	16.3	30.7	Kibos
17/12/2004	16.3	30.7	Kibos
18/12/2004	16.3	30.7	Kibos
19/12/2004	16.3	30.7	Kibos
20/12/2004	16.3	30.7	Kibos
21/12/2004	16.3	30.7	Kibos
22/12/2004	16.3	30.7	Kibos
23/12/2004	16.3	30.7	Kibos
24/12/2004	16.3	30.7	Kibos
25/12/2004	16.3	30.7	Kibos
26/12/2004	16.3	30.7	Kibos
27/12/2004	16.3	30.7	Kibos
28/12/2004	16.3	30.7	Kibos
29/12/2004	16.3	30.7	Kibos
30/12/2004	16.3	30.7	Kibos
31/12/2004	16.3	30.7	Kibos
01/01/2005	16.3	30.7	Kibos
02/01/2005	16.3	30.7	Kibos
03/01/2005	16.3	30.7	Kibos
04/01/2005	16.3	30.7	Kibos
05/01/2005	16.3	30.7	Kibos
06/01/2005	16.3	30.7	Kibos
07/01/2005	16.3	30.7	Kibos
08/01/2005	16.3	30.7	Kibos
09/01/2005	16.3	30.7	Kibos
10/01/2005	16.3	30.7	Kibos
11/01/2005	16.3	30.7	Kibos
12/01/2005	16.3	30.7	Kibos
13/01/2005	16.3	30.7	Kibos
14/01/2005	16.3	30.7	Kibos
15/01/2005	16.3	30.7	Kibos
16/01/2005	16.3	30.7	Kibos
17/01/2005	16.3	30.7	Kibos
18/01/2005	16.3	30.7	Kibos
19/01/2005	16.3	30.7	Kibos
20/01/2005	16.3	30.7	Kibos
21/01/2005	16.3	30.7	Kibos
22/01/2005	16.3	30.7	Kibos
23/01/2005	16.3	30.7	Kibos
24/01/2005	16.3	30.7	Kibos
25/01/2005	16.3	30.7	Kibos
26/01/2005	16.3	30.7	Kibos
27/01/2005	16.3	30.7	Kibos
28/01/2005	16.3	30.7	Kibos
29/01/2005	16.3	30.7	Kibos
30/01/2005	16.3	30.7	Kibos
31/01/2005	16.3	30.7	Kibos
01/02/2005	16.3	30.7	Kibos
02/02/2005	16.3	30.7	Kibos
03/02/2005	16.3	30.7	Kibos
04/02/2005	16.3	30.7	Kibos
05/02/2005	16.3	30.7	Kibos
06/02/2005	16.3	30.7	Kibos
07/02/2005	16.3	30.7	Kibos
08/02/2005	16.3	30.7	Kibos
09/02/2005	16.3	30.7	Kibos
10/02/2005	16.3	30.7	Kibos
11/02/2005	16.3	30.7	Kibos
12/02/2005	16.3	30.7	Kibos
13/02/2005	16.3	30.7	Kibos
14/02/2005	16.3	30.7	Kibos
15/02/2005	16.3	30.7	Kibos
16/02/2005	16.3	30.7	Kibos
17/02/2005	16.3	30.7	Kibos
18/02/2005	16.3	30.7	Kibos
19/02/2005	16.3	30.7	Kibos
20/02/2005	16.3	30.7	Kibos
21/02/2005	16.3	30.7	Kibos
22/02/2005	16.3	30.7	Kibos
23/02/2005	16.3	30.7	Kibos
24/02/2005	16.3	30.7	Kibos
25/02/2005	16.3	30.7	Kibos
26/02/2005	16.3	30.7	Kibos
27/02/2005	16.3	30.7	Kibos
28/02/2005	16.3	30.7	Kibos
01/03/2005	16.3	30.7	Kibos
02/03/2005	16.3	30.7	Kibos
25/07/2004	20.3	36.9	WadMedani
26/07/2004	20.3	36.9	WadMedani
27/07/2004	20.3	36.9	WadMedani
28/07/2004	20.3	36.9	WadMedani
29/07/2004	20.3	36.9	WadMedani
30/07/2004	20.3	36.9	WadMedani
31/07/2004	20.3	36.9	WadMedani
01/08/2004	20.3	36.9	WadMedani
02/08/2004	20.3	36.9	WadMedani
03/08/2004	20.3	36.9	WadMedani
04/08/2004	20.3	36.9	WadMedani
05/08/2004	20.3	36.9	WadMedani
06/08/2004	20.3	36.9	WadMedani
07/08/2004	20.3	36.9	WadMedani
08/08/2004	20.3	36.9	WadMedani
09/08/2004	20.3	36.9	WadMedani
10/08/2004	20.3	36.9	WadMedani
11/08/2004	20.3	36.9	WadMedani
12/08/2004	20.3	36.9	WadMedani
13/08/2004	20.3	36.9	WadMedani
14/08/2004	20.3	36.9	WadMedani
15/08/2004	20.3	36.9	WadMedani
16/08/2004	20.3	36.9	WadMedani
17/08/2004	20.3	36.9	WadMedani
18/08/2004	20.3	36.9	WadMedani
19/08/2004	20.3	36.9	WadMedani
20/08/2004	20.3	36.9	WadMedani
21/08/2004	20.3	36.9	WadMedani
22/08/2004	20.3	36.9	WadMedani
23/08/2004	20.3	36.9	WadMedani
24/08/2004	20.3	36.9	WadMedani
25/08/2004	20.3	36.9	WadMedani
26/08/2004	20.3	36.9	WadMedani
27/08/2004	20.3	36.9	WadMedani
28/08/2004	20.3	36.9	WadMedani
29/08/2004	20.3	36.9	WadMedani
30/08/2004	20.3	36.9	WadMedani
31/08/2004	20.3	36.9	WadMedani
01/09/2004	20.3	36.9	WadMedani
02/09/2004	20.3	36.9	WadMedani
03/09/2004	20.3	36.9	WadMedani
04/09/2004	20.3	36.9	WadMedani
05/09/2004	20.3	36.9	WadMedani
06/09/2004	20.3	36.9	WadMedani
07/09/2004	20.3	36.9	WadMedani
08/09/2004	20.3	36.9	WadMedani
09/09/2004	20.3	36.9	WadMedani
10/09/2004	20.3	36.9	WadMedani
11/09/2004	20.3	36.9	WadMedani
12/09/2004	20.3	36.9	WadMedani
13/09/2004	20.3	36.9	WadMedani
14/09/2004	20.3	36.9	WadMedani
15/09/2004	20.3	36.9	WadMedani
16/09/2004	20.3	36.9	WadMedani
17/09/2004	20.3	36.9	WadMedani
18/09/2004	20.3	36.9	WadMedani
19/09/2004	20.3	36.9	WadMedani
20/09/2004	20.3	36.9	WadMedani
21/09/2004	20.3	36.9	WadMedani
22/09/2004	20.3	36.9	WadMedani
23/09/2004	20.3	36.9	WadMedani
24/09/2004	20.3	36.9	WadMedani
25/09/2004	20.3	36.9	WadMedani
26/09/2004	20.3	36.9	WadMedani
27/09/2004	20.3	36.9	WadMedani
28/09/2004	20.3	36.9	WadMedani
29/09/2004	20.3	36.9	WadMedani
30/09/2004	20.3	36.9	WadMedani
01/10/2004	20.3	36.9	WadMedani
02/10/2004	20.3	36.9	WadMedani
03/10/2004	20.3	36.9	WadMedani
04/10/2004	20.3	36.9	WadMedani
05/10/2004	20.3	36.9	WadMedani
06/10/2004	20.3	36.9	WadMedani
07/10/2004	20.3	36.9	WadMedani
08/10/2004	20.3	36.9	WadMedani
09/10/2004	20.3	36.9	WadMedani
10/10/2004	20.3	36.9	WadMedani
11/10/2004	20.3	36.9	WadMedani
12/10/2004	20.3	36.9	WadMedani
13/10/2004	20.3	36.9	WadMedani
14/10/2004	20.3	36.9	WadMedani
15/10/2004	20.3	36.9	WadMedani
16/10/2004	20.3	36.9	WadMedani
17/10/2004	20.3	36.9	WadMedani
18/10/2004	20.3	36.9	WadMedani
19/10/2004	20.3	36.9	WadMedani
20/10/2004	20.3	36.9	WadMedani
21/10/2004	20.3	36.9	WadMedani
